epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
132,1835.46,1.16644,0.50463,0.89953,0.94299,0.93802,0.96276,0.59522,1.35221,0.55027,0.98282,0.00522186,0.00174062,0.00522186,0.00174062,0.00522186,0.00174062,0.00522186,0.00174062
133,1849.19,1.15237,0.49995,0.90131,0.94558,0.93639,0.96147,0.59765,1.34474,0.54839,0.98203,0.00521592,0.00173864,0.00521592,0.00173864,0.00521592,0.00173864,0.00521592,0.00173864
134,1863.37,1.15832,0.50079,0.89532,0.94441,0.93931,0.96086,0.59273,1.35679,0.54884,0.98566,0.00520998,0.00173666,0.00520998,0.00173666,0.00520998,0.00173666,0.00520998,0.00173666
135,1877.52,1.13802,0.49421,0.90044,0.94484,0.93721,0.96164,0.58944,1.37065,0.55204,0.98962,0.00520404,0.00173468,0.00520404,0.00173468,0.00520404,0.00173468,0.00520404,0.00173468
136,1891.72,1.14914,0.50058,0.90298,0.94817,0.93427,0.96284,0.59904,1.34733,0.54338,0.9808,0.0051981,0.0017327,0.0051981,0.0017327,0.0051981,0.0017327,0.0051981,0.0017327
137,1905.73,1.14385,0.49701,0.89754,0.94667,0.93931,0.96371,0.6025,1.33727,0.54179,0.9791,0.00519216,0.00173072,0.00519216,0.00173072,0.00519216,0.00173072,0.00519216,0.00173072
138,1919.81,1.14617,0.49897,0.89778,0.94921,0.9282,0.96334,0.59661,1.35431,0.54652,0.98093,0.00518622,0.00172874,0.00518622,0.00172874,0.00518622,0.00172874,0.00518622,0.00172874
139,1933.93,1.13899,0.49229,0.89794,0.9476,0.93847,0.96379,0.59699,1.35707,0.54564,0.98151,0.00518028,0.00172676,0.00518028,0.00172676,0.00518028,0.00172676,0.00518028,0.00172676
140,1947.96,1.15092,0.49796,0.90101,0.95249,0.93736,0.96334,0.59698,1.353,0.54056,0.98435,0.00517434,0.00172478,0.00517434,0.00172478,0.00517434,0.00172478,0.00517434,0.00172478
141,1961.8,1.14067,0.49376,0.90613,0.95169,0.94213,0.96512,0.59821,1.35855,0.54229,0.98495,0.0051684,0.0017228,0.0051684,0.0017228,0.0051684,0.0017228,0.0051684,0.0017228
142,1975.87,1.14705,0.49679,0.89641,0.94939,0.94247,0.96439,0.5917,1.37507,0.54719,0.98862,0.00516246,0.00172082,0.00516246,0.00172082,0.00516246,0.00172082,0.00516246,0.00172082
143,1989.77,1.1279,0.48891,0.892,0.95289,0.935,0.96274,0.59504,1.3553,0.54096,0.9857,0.00515652,0.00171884,0.00515652,0.00171884,0.00515652,0.00171884,0.00515652,0.00171884
144,2003.86,1.1303,0.49337,0.90095,0.94992,0.94114,0.96466,0.60362,1.33973,0.53932,0.98095,0.00515058,0.00171686,0.00515058,0.00171686,0.00515058,0.00171686,0.00515058,0.00171686
145,2017.97,1.14023,0.49155,0.89504,0.94615,0.94163,0.96268,0.59813,1.35257,0.54265,0.98419,0.00514464,0.00171488,0.00514464,0.00171488,0.00514464,0.00171488,0.00514464,0.00171488
146,2031.97,1.13619,0.49297,0.89747,0.94014,0.94264,0.96508,0.58558,1.38688,0.55319,0.99511,0.0051387,0.0017129,0.0051387,0.0017129,0.0051387,0.0017129,0.0051387,0.0017129
147,2045.67,1.13081,0.49018,0.89824,0.94853,0.93666,0.96382,0.59338,1.37278,0.54661,0.98753,0.00513276,0.00171092,0.00513276,0.00171092,0.00513276,0.00171092,0.00513276,0.00171092
148,2059.97,1.12645,0.48882,0.89606,0.95146,0.93633,0.96519,0.59929,1.35566,0.54424,0.98233,0.00512682,0.00170894,0.00512682,0.00170894,0.00512682,0.00170894,0.00512682,0.00170894
149,2073.83,1.12154,0.48725,0.89518,0.94889,0.94206,0.96548,0.60146,1.34613,0.5441,0.98192,0.00512088,0.00170696,0.00512088,0.00170696,0.00512088,0.00170696,0.00512088,0.00170696
150,2088.32,1.134,0.49071,0.8916,0.95081,0.93815,0.9642,0.59697,1.35431,0.54068,0.98582,0.00511494,0.00170498,0.00511494,0.00170498,0.00511494,0.00170498,0.00511494,0.00170498
151,2102.52,1.12765,0.48992,0.89553,0.95045,0.93499,0.96342,0.5915,1.37742,0.54643,0.99049,0.005109,0.001703,0.005109,0.001703,0.005109,0.001703,0.005109,0.001703
152,2116.63,1.12938,0.49023,0.89523,0.944,0.94197,0.96327,0.59515,1.3627,0.54335,0.98572,0.00510306,0.00170102,0.00510306,0.00170102,0.00510306,0.00170102,0.00510306,0.00170102
153,2130.58,1.13504,0.4906,0.89631,0.951,0.93931,0.96406,0.60107,1.34315,0.53673,0.98006,0.00509712,0.00169904,0.00509712,0.00169904,0.00509712,0.00169904,0.00509712,0.00169904
154,2144.62,1.1239,0.48684,0.88882,0.94585,0.94081,0.96254,0.59322,1.36869,0.54125,0.98651,0.00509118,0.00169706,0.00509118,0.00169706,0.00509118,0.00169706,0.00509118,0.00169706
155,2158.46,1.10813,0.4807,0.89252,0.94514,0.9427,0.96354,0.59828,1.3497,0.53823,0.98462,0.00508524,0.00169508,0.00508524,0.00169508,0.00508524,0.00169508,0.00508524,0.00169508
156,2172.77,1.11839,0.48354,0.89545,0.94598,0.94068,0.96288,0.59432,1.36068,0.54397,0.98741,0.0050793,0.0016931,0.0050793,0.0016931,0.0050793,0.0016931,0.0050793,0.0016931
157,2186.9,1.12361,0.48685,0.89608,0.9475,0.94256,0.96387,0.59542,1.36031,0.54083,0.98831,0.00507336,0.00169112,0.00507336,0.00169112,0.00507336,0.00169112,0.00507336,0.00169112
158,2200.61,1.11453,0.48465,0.89316,0.94766,0.93981,0.9624,0.59812,1.35625,0.53516,0.98571,0.00506742,0.00168914,0.00506742,0.00168914,0.00506742,0.00168914,0.00506742,0.00168914
159,2214.75,1.11678,0.48356,0.88957,0.94942,0.94296,0.96493,0.59771,1.36019,0.539,0.98381,0.00506148,0.00168716,0.00506148,0.00168716,0.00506148,0.00168716,0.00506148,0.00168716
160,2228.26,1.11445,0.48349,0.89142,0.94475,0.94412,0.96462,0.59461,1.3699,0.54154,0.9865,0.00505554,0.00168518,0.00505554,0.00168518,0.00505554,0.00168518,0.00505554,0.00168518
161,2242.04,1.11108,0.48061,0.89127,0.94794,0.93567,0.96415,0.58802,1.38877,0.55062,0.99199,0.0050496,0.0016832,0.0050496,0.0016832,0.0050496,0.0016832,0.0050496,0.0016832
162,2255.64,1.1092,0.47997,0.89087,0.94389,0.93722,0.96337,0.59528,1.35892,0.54424,0.98752,0.00504366,0.00168122,0.00504366,0.00168122,0.00504366,0.00168122,0.00504366,0.00168122
163,2269.1,1.12402,0.48543,0.89364,0.95031,0.94186,0.96584,0.59754,1.3578,0.54093,0.98756,0.00503772,0.00167924,0.00503772,0.00167924,0.00503772,0.00167924,0.00503772,0.00167924
164,2283.34,1.11747,0.48248,0.89188,0.94755,0.94827,0.96493,0.59402,1.36261,0.53722,0.98763,0.00503178,0.00167726,0.00503178,0.00167726,0.00503178,0.00167726,0.00503178,0.00167726
165,2297.36,1.1027,0.47759,0.89306,0.95187,0.94451,0.96492,0.59579,1.35885,0.53865,0.98809,0.00502584,0.00167528,0.00502584,0.00167528,0.00502584,0.00167528,0.00502584,0.00167528
166,2311.31,1.10183,0.47676,0.89269,0.94562,0.94346,0.96357,0.59099,1.37314,0.54142,0.9914,0.0050199,0.0016733,0.0050199,0.0016733,0.0050199,0.0016733,0.0050199,0.0016733
167,2325.16,1.11613,0.48306,0.8894,0.95108,0.93801,0.96431,0.59312,1.37281,0.53807,0.99146,0.00501396,0.00167132,0.00501396,0.00167132,0.00501396,0.00167132,0.00501396,0.00167132
168,2339.23,1.10089,0.47694,0.89112,0.95017,0.93848,0.96464,0.58835,1.37734,0.5436,0.99304,0.00500802,0.00166934,0.00500802,0.00166934,0.00500802,0.00166934,0.00500802,0.00166934
169,2353.08,1.10027,0.47621,0.89315,0.9513,0.93965,0.96497,0.59426,1.36799,0.53953,0.9889,0.00500208,0.00166736,0.00500208,0.00166736,0.00500208,0.00166736,0.00500208,0.00166736
170,2367.14,1.10844,0.47937,0.89164,0.95094,0.93845,0.96405,0.59615,1.36287,0.53888,0.98554,0.00499614,0.00166538,0.00499614,0.00166538,0.00499614,0.00166538,0.00499614,0.00166538
171,2381.02,1.11328,0.48173,0.88639,0.94911,0.94007,0.96414,0.59168,1.37079,0.54242,0.98798,0.0049902,0.0016634,0.0049902,0.0016634,0.0049902,0.0016634,0.0049902,0.0016634
172,2394.97,1.09991,0.47653,0.89011,0.94823,0.93843,0.96411,0.58517,1.39673,0.54626,0.9949,0.00498426,0.00166142,0.00498426,0.00166142,0.00498426,0.00166142,0.00498426,0.00166142
173,2408.9,1.09325,0.47339,0.89126,0.9479,0.94197,0.96469,0.58979,1.37835,0.53915,0.99175,0.00497832,0.00165944,0.00497832,0.00165944,0.00497832,0.00165944,0.00497832,0.00165944
174,2422.68,1.08976,0.4734,0.88707,0.94712,0.94429,0.96418,0.59445,1.36624,0.538,0.99028,0.00497238,0.00165746,0.00497238,0.00165746,0.00497238,0.00165746,0.00497238,0.00165746
